,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
59,"def isVowel ( c ) : NEW_LINE INDENT if ( c == ' a ' or c == ' A ' or c == ' e ' or c == ' E ' or c == ' i ' or c == ' I ' or c == ' o ' or c == ' O ' or c == ' u ' or c == ' U ' ) : NEW_LINE INDENT return True NEW_LINE DEDENT return False NEW_LINE DEDENT def reverserVowel ( string ) : NEW_LINE INDENT j = 0 NEW_LINE vowel = [ 0 ] * len ( string ) NEW_LINE string = list ( string ) NEW_LINE for i in range ( len ( string ) ) : NEW_LINE INDENT if isVowel ( string [ i ] ) : NEW_LINE INDENT vowel [ j ] = string [ i ] NEW_LINE j += 1 NEW_LINE DEDENT DEDENT for i in range ( len ( string ) ) : NEW_LINE INDENT if isVowel ( string [ i ] ) : NEW_LINE INDENT j -= 1 NEW_LINE string [ i ] = vowel [ j ] NEW_LINE DEDENT DEDENT return ' ' . join ( string ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT string = "" hello ▁ world "" NEW_LINE print ( reverserVowel ( string ) ) NEW_LINE DEDENT","] \n def isVowel ( ch ) : NEW_LINE INDENT return ( ch == ' a ' or ch == ' e ' or ch == ' i ' or ch == ' o ' or ch == ' u ' ) NEW_LINE DEDENT def reverseVowels ( str ) : NEW_LINE INDENT n = len ( str ) NEW_LINE vowels = [ ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( isVowel ( str [ i ] ) ) : NEW_LINE INDENT vowels . append ( str [ i ] ) NEW_LINE DEDENT DEDENT j = 0 NEW_LINE k = len ( vowels ) - 1 NEW_LINE while ( j < k ) : NEW_LINE INDENT str [ j ] , str [ k ] = str [ k ] , str [ j ] NEW_LINE j += 1 NEW_LINE k -= 1 NEW_LINE DEDENT return str NEW_LINE DEDENT str = "" geeksforgeeks "" NEW_LINE str = list ( str ) NEW_LINE print ( "" Original   String : "" , str ) NEW_LINE str = reverseVowels ( str ) NEW_LINE print ( "" Modified   String : "" , "" "" . join ( str ) ) NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 3",0.430588299352088,0.24527836227921374,0.28878320707847377,0.6626506024096386,0.5256410256410257
60,"def firstLetterWord ( str ) : NEW_LINE INDENT result = "" "" NEW_LINE v = True NEW_LINE for i in range ( len ( str ) ) : NEW_LINE INDENT if ( str [ i ] == ' ▁ ' ) : NEW_LINE INDENT v = True NEW_LINE DEDENT elif ( str [ i ] != ' ▁ ' and v == True ) : NEW_LINE INDENT result += ( str [ i ] ) NEW_LINE v = False NEW_LINE DEDENT DEDENT return result NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT str = "" geeks ▁ for ▁ geeks "" NEW_LINE print ( firstLetterWord ( str ) ) NEW_LINE DEDENT","] def getString ( s ) : NEW_LINE INDENT output = "" "" NEW_LINE v = False NEW_LINE for i in range ( len ( s ) ) : NEW_LINE INDENT if ( s [ i ] == '   ' ) : NEW_LINE INDENT v = True NEW_LINE DEDENT else : NEW_LINE INDENT if ( v == True ) : NEW_LINE INDENT output += s [ i ] NEW_LINE v = False NEW_LINE DEDENT DEDENT DEDENT return output NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT s = "" Geeks   for   Geeks "" NEW_LINE print ( getString ( s ) ) NEW_LINE DEDENT 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 5",0.5796504247737673,0.2820947001409825,0.5415575040045915,0.7222222222222222,0.7727272727272727
61,"def dfs ( i , j , grid , vis , ans , z , z_count ) : NEW_LINE INDENT n = len ( grid ) NEW_LINE m = len ( grid [ 0 ] ) NEW_LINE vis [ i ] [ j ] = 1 NEW_LINE if ( grid [ i ] [ j ] == 0 ) : NEW_LINE INDENT z += 1 NEW_LINE DEDENT if ( grid [ i ] [ j ] == 2 ) : NEW_LINE INDENT if ( z == z_count ) : NEW_LINE INDENT ans += 1 NEW_LINE DEDENT vis [ i ] [ j ] = 0 NEW_LINE return grid , vis , ans NEW_LINE DEDENT if ( i >= 1 and not vis [ i - 1 ] [ j ] and grid [ i - 1 ] [ j ] != - 1 ) : NEW_LINE INDENT grid , vis , ans = dfs ( i - 1 , j , grid , vis , ans , z , z_count ) NEW_LINE DEDENT if ( i < n - 1 and not vis [ i + 1 ] [ j ] and grid [ i + 1 ] [ j ] != - 1 ) : NEW_LINE INDENT grid , vis , ans = dfs ( i + 1 , j , grid , vis , ans , z , z_count ) NEW_LINE DEDENT if ( j >= 1 and not vis [ i ] [ j - 1 ] and grid [ i ] [ j - 1 ] != - 1 ) : NEW_LINE INDENT grid , vis , ans = dfs ( i , j - 1 , grid , vis , ans , z , z_count ) NEW_LINE DEDENT if ( j < m - 1 and not vis [ i ] [ j + 1 ] and grid [ i ] [ j + 1 ] != - 1 ) : NEW_LINE INDENT grid , vis , ans = dfs ( i , j + 1 , grid , vis , ans , z , z_count ) NEW_LINE DEDENT vis [ i ] [ j ] = 0 NEW_LINE return grid , vis , ans NEW_LINE DEDENT def uniquePaths ( grid ) : NEW_LINE INDENT z_count = 0 NEW_LINE n = len ( grid ) NEW_LINE m = len ( grid [ 0 ] ) NEW_LINE ans = 0 NEW_LINE vis = [ [ 0 for j in range ( m ) ] for i in range ( n ) ] NEW_LINE x = 0 NEW_LINE y = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT for j in range ( m ) : NEW_LINE INDENT if grid [ i ] [ j ] == 0 : NEW_LINE INDENT z_count += 1 NEW_LINE DEDENT elif ( grid [ i ] [ j ] == 1 ) : NEW_LINE INDENT x = i NEW_LINE y = j NEW_LINE DEDENT DEDENT DEDENT grid , vis , ans = dfs ( x , y , grid , vis , ans , 0 , z_count ) NEW_LINE return ans NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT grid = [ [ 1 , 0 , 0 , 0 ] , [ 0 , 0 , 0 , 0 ] , [ 0 , 0 , 2 , - 1 ] ] NEW_LINE print ( uniquePaths ( grid ) ) NEW_LINE DEDENT","] def dfs ( i , j , vis , ans , z , z_count , mat ) : NEW_LINE INDENT vis [ i ] [ j ] = True NEW_LINE z += 1 NEW_LINE if ( i == len ( mat ) - 1 and j == len ( mat [ 0 ] ) - 1 ) : NEW_LINE INDENT if ( z == z_count ) : NEW_LINE INDENT ans . append ( z ) NEW_LINE DEDENT DEDENT if ( i > 0 and mat [ i - 1 ] [ j ] == '0' and vis [ i - 1 ] [ j ] == False ) : NEW_LINE INDENT dfs ( i - 1 , j , vis , ans , z , z_count , mat ) NEW_LINE DEDENT if ( j > 0 and mat [ i ] [ j - 1 ] == '0' and vis [ i ] [ j - 1 ] == False ) : NEW_LINE INDENT dfs ( i , j - 1 , vis , ans , z , z_count , mat ) NEW_LINE DEDENT if ( i < len ( mat ) - 1 and mat [ i + 1 ] [ j ] == '0' and vis [ i + 1 ] [ j ] == False ) : NEW_LINE INDENT dfs ( i + 1 , j , vis , ans , z , z_count , mat ) NEW_LINE DEDENT if ( j < len ( mat [ 0 ] ) - 1 and mat [ i ] [ j + 1 ] == '0' and vis [ i ] [ j + 1 ] == False ) : NEW_LINE INDENT dfs ( i , j + 1 , vis , ans , z , z_count , mat ) NEW_LINE DEDENT vis [ i ] [ j ] = False NEW_LINE DEDENT def countPaths ( mat ) : NEW_LINE INDENT z_count = 0 NEW_LINE for i in range ( len ( mat ) ) : NEW_LINE INDENT for j in range ( len ( mat [ 0 ] ) ) : NEW_LINE INDENT if ( mat [ i ] [ j ] == '1' ) : NEW_LINE INDENT z_count +=",0.47036405077596444,0.36180531576227115,0.4070483519202592,0.5570469798657718,0.5555555555555556
62,"def numPairs ( a , n ) : NEW_LINE INDENT ans = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT a [ i ] = abs ( a [ i ] ) NEW_LINE DEDENT a . sort ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT index = 0 NEW_LINE for j in range ( i + 1 , n ) : NEW_LINE INDENT if ( 2 * a [ i ] >= a [ j - 1 ] and 2 * a [ i ] < a [ j ] ) : NEW_LINE INDENT index = j NEW_LINE DEDENT DEDENT if index == 0 : NEW_LINE INDENT index = n NEW_LINE DEDENT ans += index - i - 1 NEW_LINE DEDENT return ans NEW_LINE DEDENT a = [ 3 , 6 ] NEW_LINE n = len ( a ) NEW_LINE print ( numPairs ( a , n ) ) NEW_LINE","] \n def countPairs ( arr , n ) : NEW_LINE INDENT ans = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT arr [ i ] = abs ( arr [ i ] ) NEW_LINE DEDENT arr . sort ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT right = n - 1 NEW_LINE for j in range ( i + 1 , n ) : NEW_LINE INDENT if ( arr [ i ] + arr [ j ] > arr [ right ] ) : NEW_LINE INDENT right -= 1 NEW_LINE DEDENT else : NEW_LINE INDENT ans += right - j NEW_LINE break NEW_LINE DEDENT DEDENT DEDENT return ans NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ 2 , 1 , - 2 , - 3 , 4 ] NEW_LINE n = len ( arr ) NEW_LINE print ( countPairs ( arr , n ) ) NEW_LINE DEDENT 2 1 - 2 - 3 4 NEW_LINE / * 4 * / NEW_LINE / * 2 * / NEW_LINE / * 2 * / NEW_LINE / * 1 * / NEW_LINE / * 4 * / NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE - 2 NEW_LINE - 3 NEW_LINE 4 NEW_LINE 2 NEW_LINE 1 NEW_LINE -",0.45114050657333005,0.29642296510084715,0.5540697622400153,0.5294117647058824,0.4246575342465753
63,def areaOfSquare ( S ) : NEW_LINE INDENT area = S * S NEW_LINE return area NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT S = 5 NEW_LINE print ( areaOfSquare ( S ) ) NEW_LINE DEDENT,] def areaOfSquare ( S ) : NEW_LINE INDENT d = S NEW_LINE return d * d NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT S = 5 NEW_LINE print ( areaOfSquare ( S ) ) NEW_LINE DEDENT 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 59 NEW_LINE 60 NEW_LINE 61 NEW_LINE 62 NEW_LINE 63 NEW_LINE 64 NEW_LINE 65 NEW_LINE 66 NEW_LINE 67 NEW_LINE 68 NEW_LINE 69 NEW_LINE 70 NEW_LINE 71 NEW_LINE 72 NEW_LINE 73 NEW_LINE 7,0.41940617924148976,0.18376707111002888,0.8271909791892634,0.6,0.06666666666666667
64,"def maxPointOfIntersection ( x , y ) : NEW_LINE INDENT k = y * ( y - 1 ) // 2 NEW_LINE k = k + x * ( 2 * y + x - 1 ) NEW_LINE return k NEW_LINE DEDENT x = 3 NEW_LINE y = 4 NEW_LINE print ( maxPointOfIntersection ( x , y ) ) NEW_LINE","] \n N = 4 NEW_LINE M = 5 NEW_LINE def maxPoints ( points ) : NEW_LINE INDENT n = len ( points ) NEW_LINE m = len ( points [ 0 ] ) NEW_LINE dp = [ [ 0 for i in range ( m ) ] for j in range ( n ) ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT for j in range ( m ) : NEW_LINE INDENT dp [ i ] [ j ] = max ( dp [ i ] [ j ] , 1 + dp [ i - 1 ] [ j ] ) NEW_LINE DEDENT DEDENT ans = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT ans = max ( ans , dp [ i ] [ m - 1 ] ) NEW_LINE DEDENT return ans NEW_LINE DEDENT points = [ [ 1 , 1 ] , [ 1 , 2 ] , [ 2 , 2 ] , [ 2 , 1 ] ] NEW_LINE print ( maxPoints ( points ) ) NEW_LINE 2 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE ",0.1322112274782321,0.02507529343148062,0.12413998685181822,0.08333333333333333,0.2962962962962963
65,def Icosihenagonal_num ( n ) : NEW_LINE INDENT return ( 19 * n * n - 17 * n ) / 2 NEW_LINE DEDENT n = 3 NEW_LINE print ( int ( Icosihenagonal_num ( n ) ) ) NEW_LINE n = 10 NEW_LINE print ( int ( Icosihenagonal_num ( n ) ) ) NEW_LINE,W_LINE INDENT def icosihenagonal ( n ) : NEW_LINE INDENT return ( 17 * n * n - 16 * n + 5 ) // 2 NEW_LINE DEDENT n = 4 NEW_LINE print ( icosihenagonal ( n ) ) NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE 34 NEW_LINE,0.377890186455656,0.10385273908747678,0.36828148343765615,0.4838709677419355,0.5555555555555556
66,"def find_Centroid ( v ) : NEW_LINE INDENT ans = [ 0 , 0 ] NEW_LINE n = len ( v ) NEW_LINE signedArea = 0 NEW_LINE for i in range ( len ( v ) ) : NEW_LINE INDENT x0 = v [ i ] [ 0 ] NEW_LINE y0 = v [ i ] [ 1 ] NEW_LINE x1 = v [ ( i + 1 ) % n ] [ 0 ] NEW_LINE y1 = v [ ( i + 1 ) % n ] [ 1 ] NEW_LINE A = ( x0 * y1 ) - ( x1 * y0 ) NEW_LINE signedArea += A NEW_LINE ans [ 0 ] += ( x0 + x1 ) * A NEW_LINE ans [ 1 ] += ( y0 + y1 ) * A NEW_LINE DEDENT signedArea *= 0.5 NEW_LINE ans [ 0 ] = ( ans [ 0 ] ) / ( 6 * signedArea ) NEW_LINE ans [ 1 ] = ( ans [ 1 ] ) / ( 6 * signedArea ) NEW_LINE return ans NEW_LINE DEDENT vp = [ [ 1 , 2 ] , [ 3 , - 4 ] , [ 6 , - 7 ] ] NEW_LINE ans = find_Centroid ( vp ) NEW_LINE print ( round ( ans [ 0 ] , 12 ) , ans [ 1 ] ) NEW_LINE","] \n def findCentroid ( vertices ) : NEW_LINE INDENT n = len ( vertices ) NEW_LINE A = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT A = A + vertices [ i ] [ 0 ] * vertices [ ( i + 1 ) % n ] [ 1 ] NEW_LINE DEDENT A = A / 3 NEW_LINE x = 0 NEW_LINE y = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT x = x + vertices [ i ] [ 0 ] * vertices [ ( i + 1 ) % n ] [ 1 ] NEW_LINE y = y + vertices [ i ] [ 1 ] * vertices [ ( i + 1 ) % n ] [ 1 ] NEW_LINE DEDENT x = x / 3 NEW_LINE y = y / 3 NEW_LINE print ( "" Centroid   is   ( "" , x , "" ,   "" , y , "" ) "" ) NEW_LINE DEDENT vertices = [ [ 1 , 1 ] , [ 2 , 4 ] , [ 5 , 3 ] , [ 4 , 1 ] ] NEW_LINE findCentroid ( vertices ) NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1 NEW_LINE 2 , 4 NEW_LINE 5 , 3 NEW_LINE 4 , 1 NEW_LINE 1 , 1",0.2731523873756963,0.21640127764275183,0.29967443251784487,0.3118279569892473,0.2647058823529412
67,"d = 10 NEW_LINE a = 0.0 NEW_LINE a = ( 360 - ( 6 * d ) ) / 4 NEW_LINE print ( a , "" , "" , a + d , "" , "" , a + 2 * d , "" , "" , a + 3 * d , sep = ' ▁ ' ) NEW_LINE","] \n def angles ( a , b , c , d ) : NEW_LINE INDENT print ( "" Angles   are   : "" ) NEW_LINE print ( "" a   =   "" , ( 180 - a ) ) NEW_LINE print ( "" b   =   "" , ( 180 - b ) ) NEW_LINE print ( "" c   =   "" , ( 180 - c ) ) NEW_LINE print ( "" d   =   "" , ( 180 - d ) ) NEW_LINE DEDENT a = 45 NEW_LINE b = 50 NEW_LINE c = 60 NEW_LINE d = 80 NEW_LINE angles ( a , b , c , d ) NEW_LINE 2 NEW_LINE 4 NEW_LINE 3 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 59 NEW_LINE",0.19062188861823753,0.01734054250231187,0.06514701197063828,0.32,0.36
68,"import math NEW_LINE def distance ( a1 , b1 , c1 , d1 , a2 , b2 , c2 , d2 ) : NEW_LINE INDENT if ( a1 / a2 == b1 / b2 and b1 / b2 == c1 / c2 ) : NEW_LINE INDENT x1 = y1 = 0 NEW_LINE z1 = - d1 / c1 NEW_LINE d = abs ( ( c2 * z1 + d2 ) ) / ( math . sqrt ( a2 * a2 + b2 * b2 + c2 * c2 ) ) NEW_LINE print ( "" Perpendicular ▁ distance ▁ is "" ) , d NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Planes ▁ are ▁ not ▁ parallel "" ) NEW_LINE DEDENT DEDENT a1 = 1 NEW_LINE b1 = 2 NEW_LINE c1 = - 1 NEW_LINE d1 = 1 NEW_LINE a2 = 3 NEW_LINE b2 = 6 NEW_LINE c2 = - 3 NEW_LINE d2 = - 4 NEW_LINE distance ( a1 , b1 , c1 , d1 , a2 , b2 , c2 , d2 ) NEW_LINE","] \n def distance ( a , b , c , d , e , f , g , h , i ) : NEW_LINE INDENT return abs ( ( ( a * e - b * d ) * ( g - h ) - ( a * g - c * d ) * ( e - h ) ) / ( ( a * e - b * d ) * ( f - h ) - ( a * f - c * d ) * ( e - h ) ) NEW_LINE DEDENT a = 1 NEW_LINE b = 2 NEW_LINE c = 3 NEW_LINE d = 4 NEW_LINE e = 5 NEW_LINE f = 6 NEW_LINE g = 7 NEW_LINE h = 8 NEW_LINE i = 9 NEW_LINE print ( distance ( a , b , c , d , e , f , g , h , i ) ) NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE ",0.26706174618837936,0.058276724955425144,0.09032740265523521,0.1875,0.7321428571428571
