,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
10,"from math import * NEW_LINE def isPerfectSquare ( x ) : NEW_LINE INDENT sr = sqrt ( x ) NEW_LINE return ( ( sr - floor ( sr ) ) == 0 ) NEW_LINE DEDENT def checkSunnyNumber ( N ) : NEW_LINE INDENT if ( isPerfectSquare ( N + 1 ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 8 NEW_LINE checkSunnyNumber ( N ) NEW_LINE DEDENT","] NEW_LINE import math NEW_LINE def isPerfectSquare ( x ) : NEW_LINE INDENT sr = math . sqrt ( x ) NEW_LINE return ( ( sr * sr == x ) ) NEW_LINE DEDENT def isSunnyNumber ( N ) : NEW_LINE INDENT if ( isPerfectSquare ( N + 1 ) ) : NEW_LINE INDENT return True NEW_LINE DEDENT return False NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 10 NEW_LINE if ( isSunnyNumber ( N ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE ",0.6892789136021396,0.57167157291255,0.7736375381105174,0.6486486486486487,0.7631578947368421
11,"def countValues ( n ) : NEW_LINE INDENT answer = 0 NEW_LINE for i in range ( 2 , n + 1 , 1 ) : NEW_LINE INDENT k = n NEW_LINE while ( k >= i ) : NEW_LINE INDENT if ( k % i == 0 ) : NEW_LINE INDENT k //= i NEW_LINE DEDENT else : NEW_LINE INDENT k -= i NEW_LINE DEDENT DEDENT if ( k == 1 ) : NEW_LINE INDENT answer += 1 NEW_LINE DEDENT DEDENT return answer NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 6 NEW_LINE print ( countValues ( N ) ) NEW_LINE DEDENT","] \n def countNumbers ( n ) : NEW_LINE INDENT count = 0 NEW_LINE for i in range ( 1 , n + 1 ) : NEW_LINE INDENT if ( ( i - 1 ) % n == 0 ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT return count NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 3 NEW_LINE print ( countNumbers ( N ) ) NEW_LINE DEDENT 2 NEW_LINE 4 NEW_LINE 1 NEW_LINE 5 NEW_LINE 7 NEW_LINE 8 NEW_LINE 10 NEW_LINE 15 NEW_LINE 20 NEW_LINE 30 NEW_LINE 100 NEW_LINE 1000 NEW_LINE 10000 NEW_LINE 100000 NEW_LINE 1000000 NEW_LINE 10000000 NEW_LINE 100000000 NEW_LINE ",0.43491064161259174,0.40744479935911815,0.4110212965030136,0.4411764705882353,0.48
12,"def printKNumbers ( N , K ) : NEW_LINE INDENT for i in range ( K - 1 ) : NEW_LINE INDENT print ( 1 , end = ' ▁ ' ) NEW_LINE DEDENT print ( N - K + 1 ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT ( N , K ) = ( 10 , 3 ) NEW_LINE printKNumbers ( N , K ) NEW_LINE DEDENT","] \n def printNumbers ( N , K ) : NEW_LINE INDENT for i in range ( 1 , K ) : NEW_LINE INDENT print ( i , end = ""   "" ) NEW_LINE DEDENT print ( N - K + 1 , end = ""   "" ) NEW_LINE DEDENT N = 10 NEW_LINE K = 4 NEW_LINE printNumbers ( N , K ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3",0.33930941340222803,0.29112995772953953,0.47380000357168034,0.4,0.19230769230769232
13,"def NthSmallest ( K ) : NEW_LINE INDENT Q = [ ] NEW_LINE for i in range ( 1 , 10 ) : NEW_LINE INDENT Q . append ( i ) NEW_LINE DEDENT for i in range ( 1 , K + 1 ) : NEW_LINE INDENT x = Q [ 0 ] NEW_LINE Q . remove ( Q [ 0 ] ) NEW_LINE if ( x % 10 != 0 ) : NEW_LINE INDENT Q . append ( x * 10 + x % 10 - 1 ) NEW_LINE DEDENT Q . append ( x * 10 + x % 10 ) NEW_LINE if ( x % 10 != 9 ) : NEW_LINE INDENT Q . append ( x * 10 + x % 10 + 1 ) NEW_LINE DEDENT DEDENT return x NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 16 NEW_LINE print ( NthSmallest ( N ) ) NEW_LINE DEDENT",] def getNthSteppingNumber ( N ) : NEW_LINE INDENT q = [ ] NEW_LINE q . append ( 1 ) NEW_LINE q . append ( 2 ) NEW_LINE q . append ( 3 ) NEW_LINE q . append ( 4 ) NEW_LINE q . append ( 5 ) NEW_LINE q . append ( 6 ) NEW_LINE q . append ( 7 ) NEW_LINE q . append ( 8 ) NEW_LINE q . append ( 9 ) NEW_LINE for i in range ( 10 ) : NEW_LINE INDENT x = q [ 0 ] NEW_LINE del q [ 0 ] NEW_LINE if ( x % 10 != 0 ) : NEW_LINE INDENT if ( x % 10 != 9 ) : NEW_LINE INDENT q . append ( 10 * x + ( x % 10 ) + 1 ) NEW_LINE DEDENT else : NEW_LINE INDENT q . append ( 10 * x + ( x % 10 ) - 1 ) NEW_LINE DEDENT DEDENT,0.40802079492622834,0.38133997659361285,0.3803728327409303,0.37037037037037035,0.5
14,"from math import sqrt NEW_LINE def nearest ( n ) : NEW_LINE INDENT prevSquare = int ( sqrt ( n ) ) ; NEW_LINE nextSquare = prevSquare + 1 ; NEW_LINE prevSquare = prevSquare * prevSquare ; NEW_LINE nextSquare = nextSquare * nextSquare ; NEW_LINE ans = ( prevSquare - n ) if ( n - prevSquare ) < ( nextSquare - n ) else ( nextSquare - n ) ; NEW_LINE return ans ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 14 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 16 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 18 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE DEDENT","] \n import math NEW_LINE def getNearest ( N ) : NEW_LINE INDENT x = math . sqrt ( N ) NEW_LINE x = math . floor ( x ) NEW_LINE x = math . pow ( x , 2 ) NEW_LINE y = math . ceil ( x ) NEW_LINE y = math . pow ( y , 2 ) NEW_LINE if ( abs ( N - x ) < abs ( N - y ) ) : NEW_LINE INDENT return ( N - x ) NEW_LINE DEDENT else : NEW_LINE INDENT return ( y - N ) NEW_LINE DEDENT DEDENT N = 15 NEW_LINE print ( getNearest ( N ) ) NEW_LINE 2 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW",0.1519735684061275,0.05551306909361591,0.06197716412685368,0.4722222222222222,0.01818181818181818
15,"from math import acos NEW_LINE def printValueOfPi ( N ) : NEW_LINE INDENT b = ' { : . ' + str ( N ) + ' f } ' NEW_LINE pi = b . format ( 2 * acos ( 0.0 ) ) NEW_LINE print ( pi ) ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 43 ; NEW_LINE printValueOfPi ( N ) ; NEW_LINE DEDENT",", 0.5 ] NEW_LINE def pi_value ( N ) : NEW_LINE INDENT pi = 4 * ( 3.14159265358979323846264338327950288419716939937510582097494459230781640628620899862803482534211706798096734694 ) NEW_LINE print ( pi ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 50 NEW_LINE pi_value ( N ) NEW_LINE DEDENT 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW",0.25160851689432184,0.2959320158784407,0.2950866362834311,0.3783783783783784,0.037037037037037035
16,"import math NEW_LINE def decBinary ( arr , n ) : NEW_LINE INDENT k = int ( math . log2 ( n ) ) NEW_LINE while ( n > 0 ) : NEW_LINE INDENT arr [ k ] = n % 2 NEW_LINE k = k - 1 NEW_LINE n = n // 2 NEW_LINE DEDENT DEDENT def binaryDec ( arr , n ) : NEW_LINE INDENT ans = 0 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT ans = ans + ( arr [ i ] << ( n - i - 1 ) ) NEW_LINE DEDENT return ans NEW_LINE DEDENT def getNum ( n , k ) : NEW_LINE INDENT l = int ( math . log2 ( n ) ) + 1 NEW_LINE a = [ 0 for i in range ( 0 , l ) ] NEW_LINE decBinary ( a , n ) NEW_LINE if ( k > l ) : NEW_LINE INDENT return n NEW_LINE DEDENT if ( a [ k - 1 ] == 0 ) : NEW_LINE INDENT a [ k - 1 ] = 1 NEW_LINE DEDENT else : NEW_LINE INDENT a [ k - 1 ] = 0 NEW_LINE DEDENT return binaryDec ( a , l ) NEW_LINE DEDENT n = 56 NEW_LINE k = 2 NEW_LINE print ( getNum ( n , k ) ) NEW_LINE","] \n from math import log2 NEW_LINE def binary ( n ) : NEW_LINE INDENT a = [ ] NEW_LINE while ( n > 0 ) : NEW_LINE INDENT a . append ( n % 2 ) NEW_LINE n //= 2 NEW_LINE DEDENT return a NEW_LINE DEDENT def decimal ( arr ) : NEW_LINE INDENT n = 0 NEW_LINE for i in range ( len ( arr ) - 1 , - 1 , - 1 ) : NEW_LINE INDENT n += arr [ i ] * pow ( 2 , len ( arr ) - i - 1 ) NEW_LINE DEDENT return n NEW_LINE DEDENT def concatenate ( a , b ) : NEW_LINE INDENT n = len ( a ) NEW_LINE m = len ( b ) NEW_LINE a = binary ( a ) NEW_LINE b = binary ( b ) NEW_LINE if ( n < k ) : NEW_LINE INDENT a . append ( 0 ) NEW_LINE for i in range ( k - n ) : NEW_LINE INDENT a",0.3760918941740226,0.2886111545834907,0.3054929247844257,0.35802469135802467,0.5522388059701493
17,"MAX = 1000000 NEW_LINE MOD = 10 ** 9 + 7 NEW_LINE result = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE fact = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE def preCompute ( ) : NEW_LINE INDENT fact [ 0 ] = 1 NEW_LINE result [ 0 ] = 1 NEW_LINE for i in range ( 1 , MAX + 1 ) : NEW_LINE INDENT fact [ i ] = ( ( fact [ i - 1 ] % MOD ) * i ) % MOD NEW_LINE result [ i ] = ( ( result [ i - 1 ] % MOD ) * ( fact [ i ] % MOD ) ) % MOD NEW_LINE DEDENT DEDENT def performQueries ( q , n ) : NEW_LINE INDENT preCompute ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( result [ q [ i ] ] ) NEW_LINE DEDENT DEDENT q = [ 4 , 5 ] NEW_LINE n = len ( q ) NEW_LINE performQueries ( q , n ) NEW_LINE","] \n MAX = 100000 NEW_LINE res = [ 0 ] * MAX NEW_LINE def precompute ( ) : NEW_LINE INDENT res [ 0 ] = 1 NEW_LINE for i in range ( 1 , MAX ) : NEW_LINE INDENT res [ i ] = res [ i - 1 ] * i NEW_LINE DEDENT DEDENT def performQueries ( n ) : NEW_LINE INDENT precompute ( ) NEW_LINE q = [ [ 1 , 1 ] , [ 2 , 2 ] , [ 3 , 2 ] , [ 4 , 3 ] ] NEW_LINE for i in range ( len ( q ) ) : NEW_LINE INDENT print ( res [ q [ i ] [ 1 ] ] // res [ q [ i ] [ 0 ] ] ) NEW_LINE DEDENT DEDENT n = 4 NEW_LINE performQueries ( n ) NEW_LINE 1 , 2 NEW_LINE 2 , 2 NEW_LINE 3 , 2 NEW_LINE 4 , 3 NEW_LINE 5 ,",0.3008125758651641,0.35043004834802954,0.35282025511262705,0.34615384615384615,0.15384615384615385
18,"import sys NEW_LINE def gcd ( a , b ) : NEW_LINE INDENT if ( a == 0 ) : NEW_LINE INDENT return b ; NEW_LINE DEDENT return gcd ( b % a , a ) ; NEW_LINE DEDENT def divTermCount ( a , b , c , num ) : NEW_LINE INDENT return ( ( num / a ) + ( num / b ) + ( num / c ) - ( num / ( ( a * b ) / gcd ( a , b ) ) ) - ( num / ( ( c * b ) / gcd ( c , b ) ) ) - ( num / ( ( a * c ) / gcd ( a , c ) ) ) + ( num / ( ( a * b * c ) / gcd ( gcd ( a , b ) , c ) ) ) ) ; NEW_LINE DEDENT def findNthTerm ( a , b , c , n ) : NEW_LINE INDENT low = 1 ; high = sys . maxsize ; mid = 0 ; NEW_LINE while ( low < high ) : NEW_LINE INDENT mid = low + ( high - low ) / 2 ; NEW_LINE if ( divTermCount ( a , b , c , mid ) < n ) : NEW_LINE INDENT low = mid + 1 ; NEW_LINE DEDENT else : NEW_LINE INDENT high = mid ; NEW_LINE DEDENT DEDENT return int ( low ) ; NEW_LINE DEDENT a = 2 ; b = 3 ; c = 5 ; n = 100 ; NEW_LINE print ( findNthTerm ( a , b , c , n ) ) ; NEW_LINE","] \n from math import gcd NEW_LINE def gcd ( a , b ) : NEW_LINE INDENT if ( b == 0 ) : NEW_LINE INDENT return a NEW_LINE DEDENT else : NEW_LINE INDENT return gcd ( b , a % b ) NEW_LINE DEDENT DEDENT def countDivisibles ( a , b , c , num ) : NEW_LINE INDENT return ( ( num // a ) + ( num // b ) + ( num // c ) - ( num // gcd ( a , b ) ) - ( num // gcd ( b , c ) ) - ( num // gcd ( a , c ) ) ) NEW_LINE DEDENT def findNthTerm ( a , b , c , n ) : NEW_LINE INDENT low = 1 NEW_LINE high = 10 ** 18 NEW_LINE while ( low <= high ) : NEW_LINE INDENT mid = ( low + high ) // 2 NEW_LINE if ( countDivisibles ( a , b , c , mid ) < n ) : NEW_LINE INDENT",0.4249288566250388,0.35220196883902355,0.41362916014047063,0.3884297520661157,0.5454545454545454
19,"def calculate_angle ( n , i , j , k ) : NEW_LINE INDENT x , y = 0 , 0 NEW_LINE if ( i < j ) : NEW_LINE INDENT x = j - i NEW_LINE DEDENT else : NEW_LINE INDENT x = j + n - i NEW_LINE DEDENT if ( j < k ) : NEW_LINE INDENT y = k - j NEW_LINE DEDENT else : NEW_LINE INDENT y = k + n - j NEW_LINE DEDENT ang1 = ( 180 * x ) // n NEW_LINE ang2 = ( 180 * y ) // n NEW_LINE ans = 180 - ang1 - ang2 NEW_LINE return ans NEW_LINE DEDENT n = 5 NEW_LINE a1 = 1 NEW_LINE a2 = 2 NEW_LINE a3 = 5 NEW_LINE print ( calculate_angle ( n , a1 , a2 , a3 ) ) NEW_LINE","] \n def checkAngle ( n , i , j , k ) : NEW_LINE INDENT x = abs ( j - i ) NEW_LINE y = abs ( k - j ) NEW_LINE if ( x >= n or y >= n ) : NEW_LINE INDENT return False NEW_LINE DEDENT if ( x > y ) : NEW_LINE INDENT angle = ( 360 * x ) / n NEW_LINE DEDENT else : NEW_LINE INDENT angle = ( 360 * y ) / n NEW_LINE DEDENT if ( angle >= 180 ) : NEW_LINE INDENT angle = 360 - angle NEW_LINE DEDENT if ( angle >= 180 - ( 180 / 360 ) * ( j - i ) ) : NEW_LINE INDENT return True NEW_LINE DEDENT else : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT n = 10 NEW_LINE i = 2 NEW_LINE j = 4 NEW_LINE k = 7 NEW_LINE if ( checkAngle ( n",0.3614643170658255,0.29090930315463687,0.3261395186531598,0.43137254901960786,0.3974358974358974
20,"def Loss ( SP , P ) : NEW_LINE INDENT loss = 0 NEW_LINE loss = ( ( 2 * P * P * SP ) / ( 100 * 100 - P * P ) ) NEW_LINE print ( "" Loss ▁ = "" , round ( loss , 3 ) ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT SP , P = 2400 , 30 NEW_LINE Loss ( SP , P ) NEW_LINE DEDENT","] def findLoss ( x , y ) : NEW_LINE INDENT return x - y NEW_LINE DEDENT x = 50 NEW_LINE y = 40 NEW_LINE print ( findLoss ( x , y ) ) NEW_LINE 2 NEW_LINE 5 NEW_LINE 10 NEW_LINE 15 NEW_LINE 20 NEW_LINE 25 NEW_LINE 30 NEW_LINE 35 NEW_LINE 40 NEW_LINE 45 NEW_LINE 50 NEW_LINE 55 NEW_LINE 60 NEW_LINE 65 NEW_LINE 70 NEW_LINE 75 NEW_LINE 80 NEW_LINE 85 NEW_LINE 90 NEW_LINE 95 NEW_LINE 100 NEW_LINE 105 NEW_LINE 110 NEW_LINE 115 NEW_LINE 120 NEW_LINE 125 NEW_LINE 130 NEW_LINE 135 NEW_LINE 140 NEW_LINE 145 NEW_LINE ",0.12592881508234932,0.0591613946685204,0.06793048903750032,0.09090909090909091,0.2857142857142857
21,"MAXN = 1000001 NEW_LINE spf = [ i for i in range ( MAXN ) ] NEW_LINE hash1 = [ 0 for i in range ( MAXN ) ] NEW_LINE def sieve ( ) : NEW_LINE INDENT for i in range ( 4 , MAXN , 2 ) : NEW_LINE INDENT spf [ i ] = 2 NEW_LINE DEDENT for i in range ( 3 , MAXN ) : NEW_LINE INDENT if i * i >= MAXN : NEW_LINE INDENT break NEW_LINE DEDENT if ( spf [ i ] == i ) : NEW_LINE INDENT for j in range ( i * i , MAXN , i ) : NEW_LINE INDENT if ( spf [ j ] == j ) : NEW_LINE INDENT spf [ j ] = i NEW_LINE DEDENT DEDENT DEDENT DEDENT DEDENT def getFactorization ( x ) : NEW_LINE INDENT while ( x != 1 ) : NEW_LINE INDENT temp = spf [ x ] NEW_LINE if ( x % temp == 0 ) : NEW_LINE INDENT hash1 [ spf [ x ] ] += 1 NEW_LINE x = x // spf [ x ] NEW_LINE DEDENT while ( x % temp == 0 ) : NEW_LINE INDENT x = x // temp NEW_LINE DEDENT DEDENT DEDENT def check ( x ) : NEW_LINE INDENT while ( x != 1 ) : NEW_LINE INDENT temp = spf [ x ] NEW_LINE if ( x % temp == 0 and hash1 [ temp ] > 1 ) : NEW_LINE INDENT return False NEW_LINE DEDENT while ( x % temp == 0 ) : NEW_LINE INDENT x = x // temp NEW_LINE DEDENT DEDENT return True NEW_LINE DEDENT def hasValidNum ( arr , n ) : NEW_LINE INDENT sieve ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT getFactorization ( arr [ i ] ) NEW_LINE DEDENT for i in range ( n ) : NEW_LINE INDENT if ( check ( arr [ i ] ) ) : NEW_LINE INDENT return True NEW_LINE DEDENT DEDENT return False NEW_LINE DEDENT arr = [ 2 , 8 , 4 , 10 , 6 , 7 ] NEW_LINE n = len ( arr ) NEW_LINE if ( hasValidNum ( arr , n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT","NEW_LINE MAXN = 100000 NEW_LINE spf = [ 0 ] * MAXN NEW_LINE hash = { } NEW_LINE def Sieve ( ) : NEW_LINE INDENT spf [ 1 ] = 1 NEW_LINE for i in range ( 2 , MAXN + 1 ) : NEW_LINE INDENT spf [ i ] = i NEW_LINE DEDENT for i in range ( 4 , MAXN + 1 , 2 ) : NEW_LINE INDENT spf [ i ] = 2 NEW_LINE DEDENT for i in range ( 3 , MAXN + 1 , 2 ) : NEW_LINE INDENT if ( spf [ i ] == i ) : NEW_LINE INDENT for j in range ( i * i , MAXN + 1 , i ) : NEW_LINE INDENT if ( spf [ j ] == j ) : NEW_LINE INDENT spf [ j ] = i NEW_LINE DEDENT DEDENT DEDENT DEDENT DEDENT def storePrimeFactors ( ) : NEW_",0.20623781797675717,0.14130451094773086,0.263268893213009,0.22807017543859648,0.19230769230769232
22,"def countWays ( N ) : NEW_LINE INDENT E = ( N * ( N - 1 ) ) / 2 NEW_LINE if ( N == 1 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT return int ( pow ( 2 , E - 1 ) ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 4 NEW_LINE print ( countWays ( N ) ) NEW_LINE DEDENT",] \n def noOfWays ( n ) : NEW_LINE INDENT ans = 1 NEW_LINE ans *= ( 2 * n - 1 ) NEW_LINE ans *= ( 2 * n - 3 ) NEW_LINE return ans NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 4 NEW_LINE print ( noOfWays ( n ) ) NEW_LINE DEDENT 2 NEW_LINE 3 NEW_LINE 6 NEW_LINE 10 NEW_LINE 15 NEW_LINE 21 NEW_LINE 28 NEW_LINE 36 NEW_LINE 45 NEW_LINE 55 NEW_LINE 66 NEW_LINE 78 NEW_LINE 91 NEW_LINE 105 NEW_LINE 120 NEW_LINE 136 NEW_LINE 153 NEW_LINE 171 NEW_LINE 190 NEW_LINE 210 NEW_LINE 231 NEW_LINE 253 NEW_LINE 276 NEW_LINE 300,0.3080355482115209,0.23758406239641786,0.3531788201048381,0.2413793103448276,0.4
23,"l = [ [ 0 for i in range ( 1001 ) ] for j in range ( 1001 ) ] NEW_LINE def initialize ( ) : NEW_LINE INDENT l [ 0 ] [ 0 ] = 1 NEW_LINE for i in range ( 1 , 1001 ) : NEW_LINE INDENT l [ i ] [ 0 ] = 1 NEW_LINE for j in range ( 1 , i + 1 ) : NEW_LINE INDENT l [ i ] [ j ] = ( l [ i - 1 ] [ j - 1 ] + l [ i - 1 ] [ j ] ) NEW_LINE DEDENT DEDENT DEDENT def nCr ( n , r ) : NEW_LINE INDENT return l [ n ] [ r ] NEW_LINE DEDENT initialize ( ) NEW_LINE n = 8 NEW_LINE r = 3 NEW_LINE print ( nCr ( n , r ) ) NEW_LINE","] \n N = 10 NEW_LINE mat = [ [ 0 for x in range ( N ) ] for y in range ( N ) ] NEW_LINE mat [ 0 ] [ 0 ] = 1 NEW_LINE for i in range ( 1 , N ) : NEW_LINE INDENT mat [ i ] [ 0 ] = 1 NEW_LINE for j in range ( 1 , i + 1 ) : NEW_LINE INDENT if ( j == 0 or j == i ) : NEW_LINE INDENT mat [ i ] [ j ] = 1 NEW_LINE DEDENT else : NEW_LINE INDENT mat [ i ] [ j ] = ( mat [ i - 1 ] [ j - 1 ] + mat [ i - 1 ] [ j ] ) NEW_LINE DEDENT DEDENT DEDENT def nCr ( n , r ) : NEW_LINE INDENT return mat [ n ] [ r ] NEW_LINE DEDENT n = 5 NEW_LINE r = 2 NEW_LINE print ( nCr ( n , r ) ) NEW_LINE 1 NEW_LINE ",0.4791020807554893,0.6073908071482398,0.7092265022896003,0.4482758620689655,0.15151515151515152
24,"def minAbsDiff ( n ) : NEW_LINE INDENT mod = n % 4 ; NEW_LINE if ( mod == 0 or mod == 3 ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT return 1 ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 5 ; NEW_LINE print ( minAbsDiff ( n ) ) NEW_LINE DEDENT",] def minDiff ( n ) : NEW_LINE INDENT return n - 1 NEW_LINE DEDENT n = 10 NEW_LINE print ( minDiff ( n ) ) NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_,0.19065210361212837,0.12481129489788402,0.18830217005567995,0.2222222222222222,0.22727272727272727
25,"def check ( s ) : NEW_LINE INDENT freq = [ 0 ] * 10 NEW_LINE while ( s != 0 ) : NEW_LINE INDENT r = s % 10 NEW_LINE s = s // 10 NEW_LINE freq [ r ] += 1 NEW_LINE DEDENT xor = 0 NEW_LINE for i in range ( 10 ) : NEW_LINE INDENT xor = xor ^ freq [ i ] NEW_LINE DEDENT if ( xor == 0 ) : NEW_LINE INDENT return True NEW_LINE DEDENT else : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT s = 122233 NEW_LINE if ( check ( s ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT","] \n def check ( n ) : NEW_LINE INDENT count = [ 0 ] * 10 NEW_LINE while ( n > 0 ) : NEW_LINE INDENT last = n % 10 NEW_LINE count [ last ] += 1 NEW_LINE n = n // 10 NEW_LINE DEDENT flag = 0 NEW_LINE for i in range ( 10 ) : NEW_LINE INDENT if ( count [ i ] != 0 ) : NEW_LINE INDENT flag = 1 NEW_LINE DEDENT DEDENT if ( flag == 0 ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT n = 123 NEW_LINE check ( n ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE ",0.48616362549086084,0.4795095240343545,0.5276449779290889,0.4375,0.5
26,"def printLines ( n , k ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT print ( k * ( 6 * i + 1 ) , k * ( 6 * i + 2 ) , k * ( 6 * i + 3 ) , k * ( 6 * i + 5 ) ) NEW_LINE DEDENT DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n , k = 2 , 2 NEW_LINE printLines ( n , k ) NEW_LINE DEDENT","] \n def printNlines ( K ) : NEW_LINE INDENT for i in range ( N ) : NEW_LINE INDENT print ( i + 1 , end = ""   "" ) NEW_LINE print ( i + 2 , end = ""   "" ) NEW_LINE print ( i + 3 , end = ""   "" ) NEW_LINE print ( i + 4 , end = ""   "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 5 NEW_LINE K = 1 NEW_LINE printNlines ( K ) NEW_LINE DEDENT 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE",0.3605196691613717,0.226063376058751,0.33170157509653964,0.11764705882352941,0.7666666666666667
