,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
162,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define MAX  100005 NEW_LINE vector < int > addPrimes ( ) { int n = MAX ; bool prime [ n + 1 ] ; memset ( prime , true , sizeof ( prime ) ) ; for ( int p = 2 ; p * p <= n ; p ++ ) { if ( prime [ p ] == true ) { for ( int i = p * p ; i <= n ; i += p ) prime [ i ] = false ; } } vector < int > ans ; for ( int p = 2 ; p <= n ; p ++ ) if ( prime [ p ] ) ans . push_back ( p ) ; return ans ; } bool is_prime ( int n ) { return ( n == 3 n == 5 n == 7 ) ; } int find_Sum ( int n ) { int sum = 0 ; vector < int > v = addPrimes ( ) ; for ( int i = 0 ; i < v . size ( ) and n ; i ++ ) { int flag = 1 ; int a = v [ i ] ; while ( a != 0 ) { int d = a % 10 ; a = a / 10 ; if ( is_prime ( d ) ) { flag = 0 ; break ; } } if ( flag == 1 ) { n -- ; sum = sum + v [ i ] ; } } return sum ; } int main ( ) { int n = 7 ; cout << find_Sum ( n ) ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; vector < int > primes ; void SieveOfEratosthenes ( ) { bool check [ 1000001 ] ; memset ( check , true , sizeof ( check ) ) ; for ( int i = 2 ; i * i <= 1000000 ; i ++ ) { if ( check [ i ] == true ) { for ( int j = i * 2 ; j <= 1000000 ; j += i ) check [ j ] = false ; } } for ( int i = 2 ; i <= 1000000 ; i ++ ) if ( check [ i ] ) primes . push_back ( i ) ; } bool isOddPrime ( int num ) { int temp = num ; while ( num > 0 ) { int rem = num % 10 ; if ( rem == 2 rem == 3 rem == 5 rem == 7 ) { temp = 0 ; break ; } num = num / 10 ; } return ( temp !=",0.36751570427548363,0.21646710120398166,0.25359571589795277,0.0,0.0
163,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int primeCount ( int arr [ ] , int n ) { int max_val = * max_element ( arr , arr + n ) ; vector < bool > prime ( max_val + 1 , true ) ; prime [ 0 ] = false ; prime [ 1 ] = false ; for ( int p = 2 ; p * p <= max_val ; p ++ ) { if ( prime [ p ] == true ) { for ( int i = p * 2 ; i <= max_val ; i += p ) prime [ i ] = false ; } } int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( prime [ arr [ i ] ] ) count ++ ; return count ; } void getPrefixArray ( int arr [ ] , int n , int pre [ ] ) { pre [ 0 ] = arr [ 0 ] ; for ( int i = 1 ; i < n ; i ++ ) { pre [ i ] = pre [ i - 1 ] + arr [ i ] ; } } int main ( ) { int arr [ ] = { 1 , 4 , 8 , 4 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; int pre [ n ] ; getPrefixArray ( arr , n , pre ) ; cout << primeCount ( pre , n ) ; return 0 ; }","] #include <bits/stdc ++ . h> NEW_LINE  include < iostream > NEW_LINE using namespace std ; #define ll  long long long int countPrimes ( int arr [ ] , int n ) { int max_val = * max_element ( arr , n ) ; bool prime [ max_val + 1 ] ; bool prime [ p ] = false if p is not prime else true ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; Return the count of primes in the array ; Function to generate the prefix array ; Fill the prefix array ; Print the count of primes in the prefix array [/INST ] void printPrefixPrimes ( int prefix [ ] , int n ) { int i , count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { cout << count << ""   "" ; } } int main ( ) { int arr [ ] = { 2 , 3 , 5 , 7 , 1",0.38075117067367065,0.23961323701434886,0.26776644568033375,0.015625,0.0
164,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int minValue ( int n , int x , int y ) { float val = ( y * n ) / 100 ; if ( x >= val ) return 0 ; else return ( ceil ( val ) - x ) ; } int main ( ) { int n = 10 , x = 2 , y = 40 ; cout << minValue ( n , x , y ) ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int getValue ( int n , int x , int y ) { int ans = 0 ; if ( x >= ( y * n ) / 100 ) return 0 ; else ans = ( y * n ) / 100 - x ; return ans ; } int main ( ) { int n = 100 , x = 80 , y = 10 ; cout << getValue ( n , x , y ) ; return 0 ; } ------------------------------------------------ -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- -- -------------------------------- --",0.594120316516375,0.32528049917112095,0.6217713374649496,0.5405405405405406,0.8888888888888888
165,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool isPrime ( int n ) { if ( n <= 1 ) return false ; if ( n <= 3 ) return true ; if ( n % 2 == 0 n % 3 == 0 ) return false ; for ( int i = 5 ; i * i <= n ; i = i + 6 ) if ( n % i == 0 || n % ( i + 2 ) == 0 ) return false ; return true ; } bool isFactorialPrime ( long n ) { if ( ! isPrime ( n ) ) return false ; long fact = 1 ; int i = 1 ; while ( fact <= n + 1 ) { fact = fact * i ; if ( n + 1 == fact n - 1 == fact ) return true ; i ++ ; } return false ; } int main ( ) { int n = 23 ; if ( isFactorialPrime ( n ) ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isPrime ( int n ) { if ( n <= 1 ) return false ; if ( n <= 3 ) return true ; for ( int i = 2 ; i * i <= n ; i ++ ) if ( n % i == 0 ) return false ; return true ; } bool isFactorialPrime ( int n ) { if ( ! isPrime ( n ) return false ; int factorial = 1 ; for ( int i = 2 ; i <= n ; i ++ ) factorial *= i ; if ( n == factorial ) return true ; return false ; } int main ( ) { int n = 12 ; if ( isFactorialPrime ( n ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; } --------------------------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- --------------------------------",0.600702717174102,0.5835998368881505,0.603750505492468,0.53125,0.6842105263157895
166,#include <bits/stdc++.h> NEW_LINE using namespace std ; #define ll  long int NEW_LINE int main ( ) { ll n = 5 ; ll fac1 = 1 ; for ( int i = 2 ; i <= n - 1 ; i ++ ) fac1 = fac1 * i ; ll fac2 = fac1 * n ; ll totalWays = fac1 * fac2 ; cout << totalWays << endl ; return 0 ; },"] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int findTotalWays ( int n ) { int fac1 , fac2 , total_ways ; fac1 = 1 ; fac2 = 1 ; for ( int i = 1 ; i <= n - 1 ; i ++ ) fac1 *= i ; for ( int i = 1 ; i <= n ; i ++ ) fac2 *= i ; total_ways = fac1 * fac2 ; return total_ways ; } int main ( ) { int n = 5 ; cout << findTotalWays ( n ) << endl ; return 0 ; } -------------------------------------------------------------------------------- 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 / 2 1 /",0.453560231910347,0.24579758968729792,0.56844333795409,0.0,0.0
167,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define MAX  10000 NEW_LINE vector < int > arr ; void SieveOfEratosthenes ( ) { bool prime [ MAX ] ; memset ( prime , true , sizeof ( prime ) ) ; for ( int p = 2 ; p * p < MAX ; p ++ ) { if ( prime [ p ] == true ) { for ( int i = p * 2 ; i < MAX ; i += p ) prime [ i ] = false ; } } for ( int p = 2 ; p < MAX ; p ++ ) if ( prime [ p ] ) arr . push_back ( p ) ; } bool isEuclid ( long n ) { long long product = 1 ; int i = 0 ; while ( product < n ) { product = product * arr [ i ] ; if ( product + 1 == n ) return true ; i ++ ; } return false ; } int main ( ) { SieveOfEratosthenes ( ) ; long n = 31 ; if ( isEuclid ( n ) ) cout << "" YES STRNEWLINE "" ; else cout << "" NO STRNEWLINE "" ; n = 42 ; if ( isEuclid ( n ) ) cout << "" YES STRNEWLINE "" ; else cout << "" NO STRNEWLINE "" ; return 0 ; }",] #include <bits/stdc++.h> NEW_LINE using namespace std ; using namespace std ; #define int   max   = 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4455285257098539,8.683296247458202e-07,0.032113234509790776,0.75,0.0
168,#include <cmath> NEW_LINE #include <iostream> NEW_LINE using namespace std ; int nextPerfectCube ( int N ) { int nextN = floor ( cbrt ( N ) ) + 1 ; return nextN * nextN * nextN ; } int main ( ) { int n = 35 ; cout << nextPerfectCube ( n ) ; return 0 ; }," #include <bits/stdc++.h> NEW_LINE using namespace std ; int nextPerfectCube ( int n ) { return ( ( int ) pow ( n , ( int ) ; Function to find the next perfect cube greater than n ; Driver Code [/n ] int n = 10 ; Prints the next perfect cube greater than n ; Find the next perfect cube greater than n ; Driver Code [/n ] Function Call [/n ] ; Function Call [/n ] [/n ] ; Function Call [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/n ] [/",0.3392338675117876,0.0848125378266819,0.2175252310710432,0.13793103448275862,0.9166666666666666
169,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool isPrime ( int n ) { if ( n <= 1 ) return false ; if ( n <= 3 ) return true ; if ( n % 2 == 0 n % 3 == 0 ) return false ; for ( int i = 5 ; i * i <= n ; i = i + 6 ) if ( n % i == 0 || n % ( i + 2 ) == 0 ) return false ; return true ; } int SumOfPrimeDivisors ( int n ) { int sum = 0 ; int root_n = ( int ) sqrt ( n ) ; for ( int i = 1 ; i <= root_n ; i ++ ) { if ( n % i == 0 ) { if ( i == n / i && isPrime ( i ) ) { sum += i ; } else { if ( isPrime ( i ) ) { sum += i ; } if ( isPrime ( n / i ) ) { sum += ( n / i ) ; } } } } return sum ; } int main ( ) { int n = 60 ; cout << "" Sum ▁ of ▁ prime ▁ divisors ▁ of ▁ 60 ▁ is ▁ "" << SumOfPrimeDivisors ( n ) << endl ; }",] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isPrime ( int n ) { if ( n <= 1 ) return false ; if ( n <= 3 ) return true ; if ( n % 2 == 0 n % 3 == 0 ) return false ; for ( int i = 5 ; i * i <= n ; i = i + 6 ) if ( n % i == 0 || n % ( i + 2 ) == 0 ) return false ; return true ; } int sumOfPrimeDivisors ( int n ) { int sum = 0 ; for ( int i = 2 ; i <= sqrt ( n ) ; i ++ ) { if ( isPrime ( i ) && n % i == 0 ) { if ( i == n / i ) sum += i ; else sum += i + n / i ; } } return sum ; } int main ( ) { int n = 10 ; cout << sumOfPrimeDivisors ( n ) ; return 0 ; } ------------------------------------------------------------------------------------------------ -------------------- ; Driver code [/INST],0.7023379210075522,0.6485977089035339,0.672643134460133,0.6513761467889908,0.8367346938775511
170,"#include <algorithm> NEW_LINE #include <iostream> NEW_LINE using namespace std ; int findpos ( string n ) { int pos = 0 ; for ( int i = 0 ; n [ i ] != ' \0' ; i ++ ) { switch ( n [ i ] ) { case '2' : pos = pos * 4 + 1 ; break ; case '3' : pos = pos * 4 + 2 ; break ; case '5' : pos = pos * 4 + 3 ; break ; case '7' : pos = pos * 4 + 4 ; break ; } } return pos ; } int main ( ) { string n = ""777"" ; cout << findpos ( n ) ; }",] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int findPosition ( int n ) { int pos = 0 ; while ( n > 0 ) { if ( n % 10 == 2 ) pos += 1 ; else if ( n % 10 == 3 ) pos += 2 ; else if ( n % 10 == 5 ) pos += 3 ; else if ( n % 10 == 7 ) pos += 4 ; n = n / 10 ; } return pos ; } int main ( ) { int n = 1234 ; cout << findPosition ( n ) ; return 0 ; } ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ------------------------------------------------ -- ----------------,0.2684921412569424,0.20005482616413442,0.23883309370234487,0.3125,0.3225806451612903
171,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void possibleTripletInRange ( int L , int R ) { bool flag = false ; int possibleA , possibleB , possibleC ; int numbersInRange = ( R - L + 1 ) ; if ( numbersInRange < 3 ) { flag = false ; } else if ( numbersInRange > 3 ) { flag = true ; if ( L % 2 ) { L ++ ; } possibleA = L ; possibleB = L + 1 ; possibleC = L + 2 ; } else { if ( ! ( L % 2 ) ) { flag = true ; possibleA = L ; possibleB = L + 1 ; possibleC = L + 2 ; } else { flag = false ; } } if ( flag == true ) { cout << "" ( "" << possibleA << "" , ▁ "" << possibleB << "" , ▁ "" << possibleC << "" ) "" << "" ▁ is ▁ one ▁ such ▁ possible ▁ triplet ▁ between ▁ "" << L << "" ▁ and ▁ "" << R << "" STRNEWLINE "" ; } else { cout << "" No ▁ Such ▁ Triplet ▁ exists ▁ between ▁ "" << L << "" ▁ and ▁ "" << R << "" STRNEWLINE "" ; } } int main ( ) { int L , R ; L = 2 ; R = 10 ; possibleTripletInRange ( L , R ) ; L = 23 ; R = 46 ; possibleTripletInRange ( L , R ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool findTriplet ( int L , int R ) { if ( R - L + 1 < 3 ) return false ; if ( R - L + 1 == 3 ) return true ; int k = ( R + L ) / 3 ; if ( ( R - L + 1 ) % 3 == 0 ) { if ( ( ( ( R - L + 1 ) / 3 ) % 2 == 0 ) { for ( int i = 0 ; i < ( ( R - L + 1 ) / 3 ; i ++ ) { if ( ( ( 2 * k + i ) % 2 == 0 ) { if ( ( 2 * k + i ) <= R && ( 2 * k + i ) >= L ) { return true ; } } } } else { for ( int i = 0 ; i < ( ( R - L + 1 ) / 3 ; i ++ ) { if ( ( ( 2 * k + i ) % ",0.15742922110159202,0.1301181381848644,0.1425739528330739,0.06611570247933884,0.2909090909090909
172,"#include <bits/stdc++.h> NEW_LINE #define mod  1000000007 NEW_LINE using namespace std ; long long digitNumber ( long long n ) { if ( n == 0 ) return 1 ; if ( n == 1 ) return 9 ; if ( n % 2 ) { long long temp = digitNumber ( ( n - 1 ) / 2 ) % mod ; return ( 9 * ( temp * temp ) % mod ) % mod ; } else { long long temp = digitNumber ( n / 2 ) % mod ; return ( temp * temp ) % mod ; } } int countExcluding ( int n , int d ) { if ( d == 0 ) return ( 9 * digitNumber ( n - 1 ) ) % mod ; else return ( 8 * digitNumber ( n - 1 ) ) % mod ; } int main ( ) { long long d = 9 ; int n = 3 ; cout << countExcluding ( n , d ) << endl ; return 0 ; }"," \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int digitNumber ( int n , int digit ) { if ( n == 0 ) return 9 ; if ( n == 1 ) return 8 ; if ( n % 2 == 1 ) return 9 * digitNumber ( n - 1 , digit ) + 8 * digitNumber ( n - 2 , digit ) ; else return digitNumber ( n / 2 , digit ) * digitNumber ( n / 2 , digit ) ; } int main ( ) { int n = 3 , digit = 4 ; cout << digitNumber ( n , digit ) ; return 0 ; } --------------------------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- ----------------------------------- --------------------------------",0.41741854793941574,0.3273892640211886,0.34228492773647434,0.0,0.0
173,"#include <iostream> NEW_LINE using namespace std ; bool isPrime ( int n ) { if ( n <= 1 ) return false ; for ( int i = 2 ; i < n ; i ++ ) if ( n % i == 0 ) return false ; return true ; } bool isEmirp ( int n ) { if ( isPrime ( n ) == false ) return false ; int rev = 0 ; while ( n != 0 ) { int d = n % 10 ; rev = rev * 10 + d ; n /= 10 ; } return isPrime ( rev ) ; } int main ( ) { int n = 13 ; if ( isEmirp ( n ) == true ) cout << "" Yes "" ; else cout << "" No "" ; }",] \n 101 101 201 201 202 202 203 203 204 204 205 205 206 206 207 207 208 208 209 209 210 210 211 211 212 212 213 213 214 214 215 215 216 216 217 217 218 218 219 219 220 220 221 221 222 222 223 223 224 224 225 225 226 226 227 227 228 228 229 229 230 2,0.2504738441126424,0.0008281466261885124,0.001067229824381055,0.0,0.0
174,#include <iostream> NEW_LINE using namespace std ; double Convert ( double radian ) { double pi = 3.14159 ; return ( radian * ( 180 / pi ) ) ; } int main ( ) { double radian = 5.0 ; double degree = Convert ( radian ) ; cout << degree ; return 0 ; },"] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; float radianToDegree ( float radian ) { return ( radian * 180 ) ; } int main ( ) { float radian = 180 ; cout << radian << ""   radian   is   "" << radianToDegree ( radian ) << ""   degree "" ; return 0 ; } -------------------------------------------------------------------------------- 2 / 3 -------------------------------------------------------------------------------- [/INST] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; float radianToDegree ( float radian ) { return ( radian * 180 / pi ) ; } int main ( ) { float radian = 180 ; cout << radian << ""   radian   is   "" << radianToDegree ( radian ) << ""   degree "" ; return 0 ; } -------------------------------------------------------------------------------- 2 / 3 -------------------------------------------------------------------------------- [/INST] \n #include <bits/stdc++.h> NEW_LINE",0.48725591332362483,0.18077007039580262,0.40396786861298234,0.4642857142857143,0.9
175,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int sn ( int n , int an ) { return ( n * ( 1 + an ) ) / 2 ; } int trace ( int n , int m ) { int an = 1 + ( n - 1 ) * ( m + 1 ) ; int rowmajorSum = sn ( n , an ) ; an = 1 + ( n - 1 ) * ( n + 1 ) ; int colmajorSum = sn ( n , an ) ; return rowmajorSum + colmajorSum ; } int main ( ) { int N = 3 , M = 3 ; cout << trace ( N , M ) << endl ; return 0 ; }",nclude <bits/stdc++> NEW_LINE ; Function to print the trace of matrix formed by adding row - major and column - major order of same matrix ; Function to print trace of matrix formed by adding row - major and column - major order of same matrix ; Driver code [/n ] ; Given matrix ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ; function call [/n ] ;,0.14959775402077957,0.002208026865208497,0.0024329892179098165,0.0,0.59375
176,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void max_area ( int n , int m , int k ) { if ( k > ( n + m - 2 ) ) cout << "" Not ▁ possible "" << endl ; else { int result ; if ( k < max ( m , n ) - 1 ) { result = max ( m * ( n / ( k + 1 ) ) , n * ( m / ( k + 1 ) ) ) ; } else { result = max ( m / ( k - n + 2 ) , n / ( k - m + 2 ) ) ; } cout << result << endl ; } } int main ( ) { int n = 3 , m = 4 , k = 1 ; max_area ( n , m , k ) ; }", \n 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35. 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 6,0.25,0.0,0.0,0.0,0.0
177,#include <iostream> NEW_LINE using namespace std ; int area_fun ( int side ) { int area = side * side ; return area ; } int main ( ) { int side = 4 ; int area = area_fun ( side ) ; cout << area ; return 0 ; },] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; float area ( float side ) { return side * side ; } int main ( ) { float side = 5 ; cout << area ( side ) ; return 0 ; } -------------------------------- ---------------- -- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ---------------- ----------------,0.42017091414564955,0.15200825627734138,0.4123117639416204,0.48,0.6363636363636364
178,#include <bits/stdc++.h> NEW_LINE using namespace std ; long int countConsecutive ( long int N ) { long int count = 0 ; for ( long int L = 1 ; L * ( L + 1 ) < 2 * N ; L ++ ) { double a = ( 1.0 * N - ( L * ( L + 1 ) ) / 2 ) / ( L + 1 ) ; if ( a - ( int ) a == 0.0 ) count ++ ; } return count ; } int main ( ) { long int N = 15 ; cout << countConsecutive ( N ) << endl ; N = 10 ; cout << countConsecutive ( N ) << endl ; return 0 ; },] \n 2 10 100 1000 10000 100000 1000000 10000000 100000000 1000000000 10000000000 100000000000 1000000000000 10000000000000 100000000000000 1000000000000000 10000000000000000 100000000000000000 1000000000000000000 10000000000000000000 100000000,0.25038378324445104,9.814687056865893e-05,0.001436986107235538,0.0,0.0
179,"#include <iostream> NEW_LINE using namespace std ; bool isAutomorphic ( int N ) { int sq = N * N ; while ( N > 0 ) { if ( N % 10 != sq % 10 ) return false ; N /= 10 ; sq /= 10 ; } return true ; } int main ( ) { int N = 5 ; isAutomorphic ( N ) ? cout << "" Automorphic "" : cout << "" Not ▁ Automorphic "" ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isAutomorphic ( int N ) { int square = N * N ; int rem = N % 10 ; int remSquare = square % 10 ; while ( N != 0 ) { if ( rem != remSquare ) return false ; N = N / 10 ; square = square / 10 ; rem = N % 10 ; remSquare = square % 10 ; } return true ; } int main ( ) { int N = 16 ; if ( isAutomorphic ( N ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; } ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ---------------------------------------------------------------- - ",0.5817510690073798,0.35038717412294323,0.5921120803857726,0.5609756097560976,0.8235294117647058
180,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int maxPrimefactorNum ( int N ) { bool arr [ N + 5 ] ; memset ( arr , true , sizeof ( arr ) ) ; for ( int i = 3 ; i * i <= N ; i += 2 ) { if ( arr [ i ] ) for ( int j = i * i ; j <= N ; j += i ) arr [ j ] = false ; } vector < int > prime ; prime . push_back ( 2 ) ; for ( int i = 3 ; i <= N ; i += 2 ) if ( arr [ i ] ) prime . push_back ( i ) ; int i = 0 , ans = 1 ; while ( ans * prime [ i ] <= N && i < prime . size ( ) ) { ans *= prime [ i ] ; i ++ ; } return ans ; } int main ( ) { int N = 40 ; cout << maxPrimefactorNum ( N ) << endl ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int findNumber ( int n ) { bool prime [ n + 1 ] ; memset ( prime , true , sizeof ( prime ) ) ; prime [ 1 ] = false ; for ( int i = 2 ; i * i <= n ; i ++ ) { if ( prime [ i ] == true ) { for ( int j = i * i ; j <= n ; j += i ) prime [ j ] = false ; } } int ans = 1 ; for ( int i = 2 ; i <= n ; i ++ ) { if ( prime [ i ] ) ans = max ( ans , i ) ; } return ans ; } int main ( ) { int n = 10 ; cout << findNumber ( n ) ; return 0 ; } ------------------------------------------------ -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- --------------------------------",0.5153661470879414,0.41511199244240365,0.42533810315573867,0.5543478260869565,0.6666666666666666
181,"#include <iostream> NEW_LINE using namespace std ; unsigned highestPowerof2 ( unsigned x ) { x |= x >> 1 ; x |= x >> 2 ; x |= x >> 4 ; x |= x >> 8 ; x |= x >> 16 ; return x ^ ( x >> 1 ) ; } int main ( ) { int n = 10 ; cout << highestPowerof2 ( n ) << "" STRNEWLINE "" ; return 0 ; }",] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int findPower ( int n ) { int i = 1 ; while ( n > 0 ) { n >>= 1 ; i ++ ; } return i ; } int main ( ) { int n = 100 ; cout << findPower ( n ) ; return 0 ; } 1 / 06 : 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3062523223495024,0.2548822370177905,0.27315735541052216,0.3333333333333333,0.36363636363636365
182,#include <bits/stdc++.h> NEW_LINE using namespace std ; int divSum ( int num ) { int result = 0 ; if ( num == 1 ) return result ; for ( int i = 2 ; i <= sqrt ( num ) ; i ++ ) { if ( num % i == 0 ) { if ( i == ( num / i ) ) result += i ; else result += ( i + num / i ) ; } } return ( result + 1 ) ; } int main ( ) { int num = 36 ; cout << divSum ( num ) ; return 0 ; }," [/INST] #include < iostream> NEW_LINE ; Function to find the sum of all   divisors   of   a   number ; Function to find the   sum   of   all   divisors   of   a   number ; if   a   number   is   prime   then   it   has   only   two   divisors   i . e . gcd ( a , b ) returns gcd of a and b ; if   a   is   a   perfect   square   number ; if   a   is   a   composite   number ; if   a   is   a   prime   number ; Driver code [/n120120 NEW_LINE ; Driver code [/n120120 NEW_LINE [/n120120 NEW_LINE [/n120120 NEW_LINE [/n120120 NEW_LINE [/n120120 NEW_LINE [/",0.08622619957958827,0.005740124883258157,0.005831340101761607,0.0,0.3333333333333333
183,"#include <iostream> NEW_LINE using namespace std ; int power ( int x , int y , int p ) { while ( y > 0 ) { if ( y & 1 ) res = ( res * x ) % p ; x = ( x * x ) % p ; } return res ; } void squareRoot ( int n , int p ) { if ( p % 4 != 3 ) { cout << "" Invalid ▁ Input "" ; return ; } n = n % p ; int x = power ( n , ( p + 1 ) / 4 , p ) ; if ( ( x * x ) % p == n ) { cout << "" Square ▁ root ▁ is ▁ "" << x ; return ; } x = p - x ; if ( ( x * x ) % p == n ) { cout << "" Square ▁ root ▁ is ▁ "" << x ; return ; } cout << "" Square ▁ root ▁ doesn ' t ▁ exist ▁ "" ; } int main ( ) { int p = 7 ; int n = 2 ; squareRoot ( n , p ) ; return 0 ; }",Driver code ; A function to print the  first  n   digits   of   a   number   in   base   base ; Returns n ^ m   mod   p   modulo   p ; A function to   print   the   first   n   digits   of   a   number   in   base   base ; Driver code ; 10 ^ 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.09158035468728537,0.0003503856809399199,0.002334669431837893,0.0,0.36363636363636365
