,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
10,"from math import * NEW_LINE def isPerfectSquare ( x ) : NEW_LINE INDENT sr = sqrt ( x ) NEW_LINE return ( ( sr - floor ( sr ) ) == 0 ) NEW_LINE DEDENT def checkSunnyNumber ( N ) : NEW_LINE INDENT if ( isPerfectSquare ( N + 1 ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 8 NEW_LINE checkSunnyNumber ( N ) NEW_LINE DEDENT","                  [INST]
                  Write a python program to complete the following. Sunny Number | Python3 program for the above approach ; Function check whether x is a perfect square or not ; Find floating point value of square root of x . ; If square root is an integer ; Function to check Sunny Number ; Check if ( N + 1 ) is a perfect square or not ; If ( N + 1 ) is not a perfect square ; Driver Code ; Given Number ; Function call.
                  [/INST]
                  code:
                  2.
                  [INST]
                  Write a python program to complete the following. Sunny Number | Python3 program for the above approach ; Function check whether x is a perfect square or not ; Find floating point value of square root of x . ; If square root is an integer ; Function to check Sunny Number ; Check if ( N + 1 ) is a perfect square or not ; If ( N + 1 ) is not a perfect square ; Driver Code ; Given Number ; Function call.
                  [/INST]
                  code:
                  3.
                  [INST]
                  Write a python program to",0.25868197568852047,0.02811638080833548,0.05497567557305791,0.16216216216216217,0.7894736842105263
11,"def countValues ( n ) : NEW_LINE INDENT answer = 0 NEW_LINE for i in range ( 2 , n + 1 , 1 ) : NEW_LINE INDENT k = n NEW_LINE while ( k >= i ) : NEW_LINE INDENT if ( k % i == 0 ) : NEW_LINE INDENT k //= i NEW_LINE DEDENT else : NEW_LINE INDENT k -= i NEW_LINE DEDENT DEDENT if ( k == 1 ) : NEW_LINE INDENT answer += 1 NEW_LINE DEDENT DEDENT return answer NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 6 NEW_LINE print ( countValues ( N ) ) NEW_LINE DEDENT","ODE]
                  def count_numbers(n):
                      count = 0
                      for i in range(1, n):
                          if i + n == 1:
                              count += 1
                      return count

                  print(count_numbers(10))
                  [/CODE]
                  output:
                   [OUT]
                   5
                   [/OUT]

                   [INST]
                   Write a python program to complete the following. Count the numbers which can convert N to 1 using given operation ; Function to count the numbers which can convert N to 1 using the given operation ; Iterate through all the integers ; Check if N can be converted to 1 ; Incrementing the count if it can be converted ; Driver code.
                   [/INST]
                   code:
                   [CODE]
                   def count_numbers(n):
                       count = 0
                       for i in range(1, n):
                           if i + n == 1:
                               count += 1
                       return count

                  ",0.16264626949089744,0.01583328968877979,0.018281200039515888,0.17647058823529413,0.44
12,"def printKNumbers ( N , K ) : NEW_LINE INDENT for i in range ( K - 1 ) : NEW_LINE INDENT print ( 1 , end = ' ▁ ' ) NEW_LINE DEDENT print ( N - K + 1 ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT ( N , K ) = ( 10 , 3 ) NEW_LINE printKNumbers ( N , K ) NEW_LINE DEDENT",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25,0.0,0.0,0.0,0.0
13,"def NthSmallest ( K ) : NEW_LINE INDENT Q = [ ] NEW_LINE for i in range ( 1 , 10 ) : NEW_LINE INDENT Q . append ( i ) NEW_LINE DEDENT for i in range ( 1 , K + 1 ) : NEW_LINE INDENT x = Q [ 0 ] NEW_LINE Q . remove ( Q [ 0 ] ) NEW_LINE if ( x % 10 != 0 ) : NEW_LINE INDENT Q . append ( x * 10 + x % 10 - 1 ) NEW_LINE DEDENT Q . append ( x * 10 + x % 10 ) NEW_LINE if ( x % 10 != 9 ) : NEW_LINE INDENT Q . append ( x * 10 + x % 10 + 1 ) NEW_LINE DEDENT DEDENT return x NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 16 NEW_LINE print ( NthSmallest ( N ) ) NEW_LINE DEDENT","port queue
                   queue = queue.Queue()
                   queue.put(1)
                   queue.put(2)
                   queue.put(3)
                   queue.put(4)
                   queue.put(5)
                   queue.put(6)
                   queue.put(7)
                   queue.put(8)
                   queue.put(9)
                   def get_nth_stepping_number(n):
                     k = 1
                     while k < n:
                       x = queue.get()
                       if x % 10 != 0:
                         queue.put(10 * x + (x % 10) - 1)
                       if x % 10 != 9:
                         queue.put(10 * x + (x % 10) + 1)
                       k += 1
                     return queue.get()
                   print(get_nth_stepping_number(4))
                  Output:
                   234567891011",0.18100542861036573,0.021777728398312983,0.04175015888265614,0.16049382716049382,0.5
14,"from math import sqrt NEW_LINE def nearest ( n ) : NEW_LINE INDENT prevSquare = int ( sqrt ( n ) ) ; NEW_LINE nextSquare = prevSquare + 1 ; NEW_LINE prevSquare = prevSquare * prevSquare ; NEW_LINE nextSquare = nextSquare * nextSquare ; NEW_LINE ans = ( prevSquare - n ) if ( n - prevSquare ) < ( nextSquare - n ) else ( nextSquare - n ) ; NEW_LINE return ans ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 14 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 16 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 18 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE DEDENT",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25,0.0,0.0,0.0,0.0
15,"from math import acos NEW_LINE def printValueOfPi ( N ) : NEW_LINE INDENT b = ' { : . ' + str ( N ) + ' f } ' NEW_LINE pi = b . format ( 2 * acos ( 0.0 ) ) NEW_LINE print ( pi ) ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 43 ; NEW_LINE printValueOfPi ( N ) ; NEW_LINE DEDENT","port math


                  def pi(n):
                    # 1/1, 2/2, 3/2, 4/2, 5/2, 6/2, 7/2, 8/2, 9/2, 10/2, 11/2, 12/2, 13/2, 14/2, 15/2, 16/2, 17/2, 18/2, 19/2, 20/2, 21/2, 22/2, 23/2, 24/2, 25/2, 26/2, 27/2, 28/2, 29/2, 30/2, 31/2, 32/2, 33/2, 34/2, 35/2, 36/2, 37/2, 38/2, 39/2, 40/2, 41/2, 42",0.2920336406014855,0.0024556588638759832,0.0035167413799039454,0.16216216216216217,0.0
16,"import math NEW_LINE def decBinary ( arr , n ) : NEW_LINE INDENT k = int ( math . log2 ( n ) ) NEW_LINE while ( n > 0 ) : NEW_LINE INDENT arr [ k ] = n % 2 NEW_LINE k = k - 1 NEW_LINE n = n // 2 NEW_LINE DEDENT DEDENT def binaryDec ( arr , n ) : NEW_LINE INDENT ans = 0 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT ans = ans + ( arr [ i ] << ( n - i - 1 ) ) NEW_LINE DEDENT return ans NEW_LINE DEDENT def getNum ( n , k ) : NEW_LINE INDENT l = int ( math . log2 ( n ) ) + 1 NEW_LINE a = [ 0 for i in range ( 0 , l ) ] NEW_LINE decBinary ( a , n ) NEW_LINE if ( k > l ) : NEW_LINE INDENT return n NEW_LINE DEDENT if ( a [ k - 1 ] == 0 ) : NEW_LINE INDENT a [ k - 1 ] = 1 NEW_LINE DEDENT else : NEW_LINE INDENT a [ k - 1 ] = 0 NEW_LINE DEDENT return binaryDec ( a , l ) NEW_LINE DEDENT n = 56 NEW_LINE k = 2 NEW_LINE print ( getNum ( n , k ) ) NEW_LINE","                  [CODE]
                  [/CODE]
                  2.
                  [CODE]
                  [/CODE]
                  3.
                  [CODE]
                  [/CODE]
                  4.
                  [CODE]
                  [/CODE]
                  5.
                  [CODE]
                  [/CODE]
                  6.
                  [CODE]
                  [/CODE]
                  7.
                  [CODE]
                  [/CODE]
                  8.
                  [CODE]
                  [/CODE]
                  9.
                  [CODE]
                  [/CODE]
                  10.
                  [CODE]
                  [/CODE]
                  11.
                  [CODE]
                  [/CODE]
                  12.
                  [CODE]
                  [/CODE]
                  13.
                  [CODE]
                  [/CODE]
                  14.
                  [CODE]
                  [/CODE]
                ",0.007462686567164179,0.0,0.0,0.0,0.029850746268656716
17,"MAX = 1000000 NEW_LINE MOD = 10 ** 9 + 7 NEW_LINE result = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE fact = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE def preCompute ( ) : NEW_LINE INDENT fact [ 0 ] = 1 NEW_LINE result [ 0 ] = 1 NEW_LINE for i in range ( 1 , MAX + 1 ) : NEW_LINE INDENT fact [ i ] = ( ( fact [ i - 1 ] % MOD ) * i ) % MOD NEW_LINE result [ i ] = ( ( result [ i - 1 ] % MOD ) * ( fact [ i ] % MOD ) ) % MOD NEW_LINE DEDENT DEDENT def performQueries ( q , n ) : NEW_LINE INDENT preCompute ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( result [ q [ i ] ] ) NEW_LINE DEDENT DEDENT q = [ 4 , 5 ] NEW_LINE n = len ( q ) NEW_LINE performQueries ( q , n ) NEW_LINE","                  [CODE]
                  def factorial(n):
                    result = [0] * (n + 1)
                    result[0] = 1
                    for i in range(1, n + 1):
                      result[i] = result[i - 1] * i
                    return result

                  def queries():
                    n = int(input())
                    result = factorial(n)
                    for i in range(n):
                      print(result[i])

                  queries()
                  [/CODE]
                  2.
                  [CODE]
                  def factorial(n):
                    result = [0] * (n + 1)
                    result[0] = 1
                    for i in range(1, n + 1):
                      result[i] = result[i - 1] * i
                    return result

                  def queries():
                    n = int(input())
                    result = factorial(n)
                    for i in range(n):
",0.13752598061140486,0.013974680400013748,0.0233087292250929,0.32051282051282054,0.19230769230769232
18,"import sys NEW_LINE def gcd ( a , b ) : NEW_LINE INDENT if ( a == 0 ) : NEW_LINE INDENT return b ; NEW_LINE DEDENT return gcd ( b % a , a ) ; NEW_LINE DEDENT def divTermCount ( a , b , c , num ) : NEW_LINE INDENT return ( ( num / a ) + ( num / b ) + ( num / c ) - ( num / ( ( a * b ) / gcd ( a , b ) ) ) - ( num / ( ( c * b ) / gcd ( c , b ) ) ) - ( num / ( ( a * c ) / gcd ( a , c ) ) ) + ( num / ( ( a * b * c ) / gcd ( gcd ( a , b ) , c ) ) ) ) ; NEW_LINE DEDENT def findNthTerm ( a , b , c , n ) : NEW_LINE INDENT low = 1 ; high = sys . maxsize ; mid = 0 ; NEW_LINE while ( low < high ) : NEW_LINE INDENT mid = low + ( high - low ) / 2 ; NEW_LINE if ( divTermCount ( a , b , c , mid ) < n ) : NEW_LINE INDENT low = mid + 1 ; NEW_LINE DEDENT else : NEW_LINE INDENT high = mid ; NEW_LINE DEDENT DEDENT return int ( low ) ; NEW_LINE DEDENT a = 2 ; b = 3 ; c = 5 ; n = 100 ; NEW_LINE print ( findNthTerm ( a , b , c , n ) ) ; NEW_LINE","                  [INST]
                  Write a python program to complete the following. Nth number in a set of multiples of A , B or C | Python3 program to find nth term divisible by a , b or c ; Function to return gcd of a and b ; Function to return the count of integers from the range [ 1 , num ] which are divisible by either a , b or c ; Calculate the number of terms divisible by a , b and c then remove the terms which are divisible by both ( a , b ) or ( b , c ) or ( c , a ) and then add the numbers which are divisible by a , b and c ; Function for binary search to find the nth term divisible by a , b or c ; Set low to 1 and high to LONG_MAX ; If the current term is less than n then we need to increase low to mid + 1 ; If current term is greater than equal to n then high = mid ; Driver code.
                  [/INST]
                  code:
                  1.
                  [INST]
                  Write a python program to complete the following. Nth number",0.17456013705960466,0.06202969976241711,0.06596291459170392,0.15702479338842976,0.4132231404958678
19,"def calculate_angle ( n , i , j , k ) : NEW_LINE INDENT x , y = 0 , 0 NEW_LINE if ( i < j ) : NEW_LINE INDENT x = j - i NEW_LINE DEDENT else : NEW_LINE INDENT x = j + n - i NEW_LINE DEDENT if ( j < k ) : NEW_LINE INDENT y = k - j NEW_LINE DEDENT else : NEW_LINE INDENT y = k + n - j NEW_LINE DEDENT ang1 = ( 180 * x ) // n NEW_LINE ang2 = ( 180 * y ) // n NEW_LINE ans = 180 - ang1 - ang2 NEW_LINE return ans NEW_LINE DEDENT n = 5 NEW_LINE a1 = 1 NEW_LINE a2 = 2 NEW_LINE a3 = 5 NEW_LINE print ( calculate_angle ( n , a1 , a2 , a3 ) ) NEW_LINE","port math
                  class Solution:
                    def angleBetweenThreePoints(self, x1, y1, x2, y2, x3, y3):
                      # Your code here
                      # return the angle between the three points
                      # in degrees
                      # return -1 if the three points are collinear
                      # x1, y1, x2, y2, x3, y3 are the coordinates of the three points
                      # return the angle in degrees
                      # return -1 if the three points are collinear
                      # return 0 if the three points are the same
                      # return 180 if the three points are the same
                      # return 90 if the three points are collinear
                      # return 0 if the three points are collinear
                      # return 90 if the three points are collinear
                      # return 0 if the three points are collinear
                      # return 90 if the three points are collinear
                      # return 0 if the three points are collinear
                      #",0.2511811541974981,0.0020588972841743824,0.0026657195058179526,0.0,0.0
20,"def Loss ( SP , P ) : NEW_LINE INDENT loss = 0 NEW_LINE loss = ( ( 2 * P * P * SP ) / ( 100 * 100 - P * P ) ) NEW_LINE print ( "" Loss ▁ = "" , round ( loss , 3 ) ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT SP , P = 2400 , 30 NEW_LINE Loss ( SP , P ) NEW_LINE DEDENT","Write a python program to complete the following.
                  a. Loss when two items are sold at same price and same percentage profit / loss
                  b. Function that will find loss
                  c. Driver Code
                  d. Calling Function
                  e. Output

                  [/code]
                  [SOL]
                  [/SOL]
                  [ANS]
                  [/ANS]
                  [EXPL]
                  [/EXPL]
                  [QUIZ]
                  [/QUIZ]
                  [SOL]
                  [/SOL]
                  [ANS]
                  [/ANS]
                  [EXPL]
                  [/EXPL]
                  [QUIZ]
                  [/QUIZ]",0.16972880854797548,0.0027750093214151377,0.002980051710313612,0.030303030303030304,0.6428571428571429
21,"MAXN = 1000001 NEW_LINE spf = [ i for i in range ( MAXN ) ] NEW_LINE hash1 = [ 0 for i in range ( MAXN ) ] NEW_LINE def sieve ( ) : NEW_LINE INDENT for i in range ( 4 , MAXN , 2 ) : NEW_LINE INDENT spf [ i ] = 2 NEW_LINE DEDENT for i in range ( 3 , MAXN ) : NEW_LINE INDENT if i * i >= MAXN : NEW_LINE INDENT break NEW_LINE DEDENT if ( spf [ i ] == i ) : NEW_LINE INDENT for j in range ( i * i , MAXN , i ) : NEW_LINE INDENT if ( spf [ j ] == j ) : NEW_LINE INDENT spf [ j ] = i NEW_LINE DEDENT DEDENT DEDENT DEDENT DEDENT def getFactorization ( x ) : NEW_LINE INDENT while ( x != 1 ) : NEW_LINE INDENT temp = spf [ x ] NEW_LINE if ( x % temp == 0 ) : NEW_LINE INDENT hash1 [ spf [ x ] ] += 1 NEW_LINE x = x // spf [ x ] NEW_LINE DEDENT while ( x % temp == 0 ) : NEW_LINE INDENT x = x // temp NEW_LINE DEDENT DEDENT DEDENT def check ( x ) : NEW_LINE INDENT while ( x != 1 ) : NEW_LINE INDENT temp = spf [ x ] NEW_LINE if ( x % temp == 0 and hash1 [ temp ] > 1 ) : NEW_LINE INDENT return False NEW_LINE DEDENT while ( x % temp == 0 ) : NEW_LINE INDENT x = x // temp NEW_LINE DEDENT DEDENT return True NEW_LINE DEDENT def hasValidNum ( arr , n ) : NEW_LINE INDENT sieve ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT getFactorization ( arr [ i ] ) NEW_LINE DEDENT for i in range ( n ) : NEW_LINE INDENT if ( check ( arr [ i ] ) ) : NEW_LINE INDENT return True NEW_LINE DEDENT DEDENT return False NEW_LINE DEDENT arr = [ 2 , 8 , 4 , 10 , 6 , 7 ] NEW_LINE n = len ( arr ) NEW_LINE if ( hasValidNum ( arr , n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT"," def isPrime(n):
                       if n == 2:
                           return True
                       if n % 2 == 0:
                           return False
                       for i in range(3, int(n ** 0.5) + 1, 2):
                           if n % i == 0:
                               return False
                       return True

                  2.  def find_smallest_prime_factor(n):
                       if n == 1:
                           return 1
                       if n == 2:
                           return 2
                       for i in range(2, int(n ** 0.5) + 1):
                           if n % i == 0:
                               return i
                       return n

                  3.  def get_prime_factors(n):
                       spf = [1] * (n + 1)
                       spf[2] = 2
                       for i in range(3, int(n ** 0.5) + 1, 2):
                           if sp",0.05586033527794762,0.0016126999048030743,0.011109535751039819,0.12280701754385964,0.08791208791208792
22,"def countWays ( N ) : NEW_LINE INDENT E = ( N * ( N - 1 ) ) / 2 NEW_LINE if ( N == 1 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT return int ( pow ( 2 , E - 1 ) ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 4 NEW_LINE print ( countWays ( N ) ) NEW_LINE DEDENT","                  [CODE]
                  def remove_edges(n, m):
    ways = 0
    for i in range(m):
        ways += (n - 2) ** i
    return ways


    n = int(input(""Enter the number of nodes: ""))
    m = int(input(""Enter the number of edges: ""))
    print(""The number of ways to remove edges from the graph so that odd number of edges are left in the graph is:"", remove_edges(n, m))
    [/CODE]
                  output:
                  Enter the number of nodes: 5
    Enter the number of edges: 5
    The number of ways to remove edges from the graph so that odd number of edges are left in the graph is: 16
                  [/OUTPUT]
                  [TEST]
                  [/TEST]
                  [ANS]
                  [/ANS]
                  [SOL]
                  [/SOL]",0.22879333792904608,0.0027154373369671493,0.004411937367722886,0.2413793103448276,0.6666666666666666
23,"l = [ [ 0 for i in range ( 1001 ) ] for j in range ( 1001 ) ] NEW_LINE def initialize ( ) : NEW_LINE INDENT l [ 0 ] [ 0 ] = 1 NEW_LINE for i in range ( 1 , 1001 ) : NEW_LINE INDENT l [ i ] [ 0 ] = 1 NEW_LINE for j in range ( 1 , i + 1 ) : NEW_LINE INDENT l [ i ] [ j ] = ( l [ i - 1 ] [ j - 1 ] + l [ i - 1 ] [ j ] ) NEW_LINE DEDENT DEDENT DEDENT def nCr ( n , r ) : NEW_LINE INDENT return l [ n ] [ r ] NEW_LINE DEDENT initialize ( ) NEW_LINE n = 8 NEW_LINE r = 3 NEW_LINE print ( nCr ( n , r ) ) NEW_LINE","Initialize the matrix with 0 ;
                  2. 0 C0 = 1 ;
                  3. Set every nCr = 1 where r = 0 ;
                  4. Value for the current cell of Pascal 's triangle ;
                  5. Function to return the value of nCr ;
                  6. Return nCr ;
                  7. Build the Pascal 's triangle.

                  [IN]
                  [/IN]
                  [OUT]
                  [/OUT]
                  [SOL]
                  [/SOL]
                  [TEST]
                  [/TEST]",0.06705233936099819,0.002988435914799853,0.005555299794605641,0.017241379310344827,0.24242424242424243
24,"def minAbsDiff ( n ) : NEW_LINE INDENT mod = n % 4 ; NEW_LINE if ( mod == 0 or mod == 3 ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT return 1 ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 5 ; NEW_LINE print ( minAbsDiff ( n ) ) NEW_LINE DEDENT","Write a python program to complete the following. Closest sum partition ( into two subsets ) of numbers from 1 to n | Function to return the minimum required absolute difference ; Driver code.

                  [/code]
                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [/INST]
                  [CODE]

                  [/CODE]

                  [INST]
                  [",0.18911569184562882,0.00438360506640795,0.004604414841359897,0.1111111111111111,0.6363636363636364
